  100000    8.00    1.00    1.00    0.0000   10.0000    0.1653    0.3100   45.0000   90.0000    1.0000    5.0000    6.0000
 0.2087967E+01 -0.2577795E+02 -0.2348066E+02  0.4455614E+02  0.3576478E+02  0.3053033E+02 -0.3145214E+02 -0.9986827E+01 -0.7049677E+01 -0.1310400E+02  0.2598060E+00
 0.2949542E+01 -0.8483011E+01  0.8274919E+02 -0.1312928E+02 -0.4147432E+01 -0.3994764E+02 -0.1535989E+02  0.1263044E+02 -0.4280155E+02  0.2848917E+02  0.1980771E+00
 0.1234538E+01 -0.1809614E+02 -0.1683052E+01  0.5962277E+01 -0.1169400E+02  0.2434668E+02 -0.1090395E+02  0.2979014E+02 -0.2266363E+02  0.4941673E+01  0.2287300E+00
 0.3460364E+01 -0.9223145E+02  0.1023206E+02 -0.1850830E+02  0.5085580E+02  0.6986399E+01  0.2603707E+02  0.4137565E+02 -0.1721846E+02 -0.7528775E+01  0.2007775E+00
 0.2256442E+01 -0.3790978E+02  0.4815170E+02 -0.3002960E+02  0.3024590E+02 -0.4640366E+02  0.8910676E+01  0.7663884E+01 -0.1748049E+01  0.2111892E+02  0.2157860E+00
 0.1504799E+01  0.3352961E+02 -0.4770877E+02 -0.1401270E+02 -0.4643520E+01  0.3571511E+02  0.5884222E+01 -0.2888609E+02  0.1199366E+02  0.8128479E+01  0.2977479E+00
 0.1297499E+01  0.4227323E+01 -0.1555458E+02  0.4084828E+01 -0.3080703E+02  0.2525960E+02 -0.1293961E+00  0.2657970E+02 -0.9705014E+01 -0.3955432E+01  0.1969228E+00
 0.7865250E+01 -0.8348436E+02 -0.8177004E+01 -0.1251076E+02 -0.3544598E+00  0.1188919E+02  0.6376255E+02  0.8383882E+02 -0.3712185E+01 -0.5125179E+02  0.2798783E+00
 0.1707657E+01 -0.4828975E+02 -0.1597456E+02  0.2442134E+02  0.2304701E+02 -0.6332546E+01  0.7850431E+01  0.2524274E+02  0.2230711E+02 -0.3227178E+02  0.1844176E+00
 0.1844762E+01  0.1812468E+02 -0.2846706E+02 -0.4172376E+00 -0.2265070E+02 -0.6941040E+01  0.2748482E+02  0.4526019E+01  0.3540810E+02 -0.2706758E+02  0.2286060E+00
 0.7452519E+01  0.1010027E+03 -0.2213766E+02 -0.4409941E+02 -0.1395046E+02  0.1876311E+02 -0.1862584E+02 -0.8705224E+02  0.3374550E+01  0.6272525E+02  0.1712636E+00
 0.2541661E+01 -0.2902116E+02  0.3082909E+01 -0.3929409E+02 -0.1172573E+02  0.7163180E+01 -0.9926371E+01  0.4074688E+02 -0.1024609E+02  0.4922046E+02  0.2579253E+00
 0.1469856E+01 -0.2255442E+01 -0.5213316E+02  0.1353016E+02 -0.2535894E+00  0.4454551E+02 -0.1810927E+02  0.2509031E+01  0.7587652E+01  0.4579110E+01  0.2304750E+00
 0.6563878E+01  0.3146541E+02  0.2288932E+02 -0.6187593E+02 -0.7342708E+02  0.5484770E+01  0.1258742E+01  0.4196168E+02 -0.2837409E+02  0.6061719E+02  0.2974292E+00
 0.5224775E+01  0.5791951E+02 -0.3276666E+02 -0.2961345E+02 -0.3812147E+02  0.3509027E+02 -0.3825666E+02 -0.1979804E+02 -0.2323608E+01  0.6787011E+02  0.2982612E+00
 0.3023790E+01 -0.4637344E+02  0.2937339E+02  0.1869391E+02  0.5148737E+02  0.1548905E+02 -0.5304943E+00 -0.5113923E+01 -0.4486244E+02 -0.1816342E+02  0.2244060E+00
 0.2735908E+01 -0.1095757E+02  0.5189121E+02  0.3509364E+02  0.2919594E+02 -0.4983531E+02 -0.4418952E+01 -0.1823837E+02 -0.2055905E+01 -0.3067469E+02  0.2980981E+00
 0.2818005E+01 -0.2724219E+02  0.6114776E+02  0.2065732E+02  0.5167060E+01 -0.9890522E+01 -0.3509377E+02  0.2207513E+02 -0.5125724E+02  0.1443646E+02  0.1747965E+00
 0.2505136E+01  0.1203435E+02 -0.1820277E+02  0.3425468E+02 -0.9363425E+00  0.3236389E+02  0.1852131E+02 -0.1109800E+02 -0.1416111E+02 -0.5277600E+02  0.2434964E+00
 0.2178399E+01  0.5873826E+02  0.3188358E+02 -0.3111004E+02 -0.2500936E+02 -0.1493314E+02 -0.2524620E+01 -0.3372890E+02 -0.1695043E+02  0.3363466E+02  0.1893057E+00
 0.2068394E+01  0.4585949E+02  0.2691831E+02 -0.1872708E+02 -0.2016745E+02 -0.3599541E+02  0.3018967E+02 -0.2569204E+02  0.9077107E+01 -0.1146259E+02  0.2376318E+00
 0.1728549E+01  0.4564618E+02 -0.1591381E+02  0.4206562E+02 -0.2725175E+02  0.2262300E+02 -0.1078686E+02 -0.1839442E+02 -0.6709191E+01 -0.3127876E+02  0.2832628E+00
 0.1473381E+01  0.1272692E+02  0.6285933E+01 -0.2401475E+02 -0.3353759E+02  0.1611871E+02  0.1761847E+02  0.2081068E+02 -0.2240464E+02  0.6396280E+01  0.1970397E+00
 0.1729825E+01 -0.3644294E+02 -0.6678584E+01  0.5606359E+02  0.3204238E+02 -0.1230838E+01 -0.2898295E+02  0.4400560E+01  0.7909422E+01 -0.2708064E+02  0.1702348E+00
 0.3156154E+01 -0.1377242E+02  0.5574660E+01  0.4668156E+02 -0.1314605E+02 -0.2951323E+02  0.9813229E+01  0.2691848E+02  0.2393857E+02 -0.5649479E+02  0.1671311E+00
 0.2035331E+01  0.4321140E+02  0.2318562E+01 -0.1900706E+00 -0.2359601E+02 -0.3272396E+02 -0.1796888E+02 -0.1961539E+02  0.3040540E+02  0.1815895E+02  0.1771156E+00
 0.2486345E+01 -0.5175701E+02  0.3733495E+02  0.1903348E+02  0.3163121E+02  0.1145785E+02 -0.6640936E+01  0.2012580E+02 -0.4879279E+02 -0.1239254E+02  0.2335855E+00
 0.4443974E+01  0.4932901E+02  0.6140465E+02 -0.7043995E+02 -0.4217563E+02 -0.3149929E+02  0.1583733E+02 -0.7153378E+01 -0.2990536E+02  0.5460262E+02  0.2619263E+00
 0.3690290E+01  0.3873592E+02  0.2415439E+02  0.7809545E+01  0.1931091E+01  0.1920193E+02 -0.4084182E+02 -0.4066701E+02 -0.4335632E+02  0.3303228E+02  0.3062857E+00
 0.8413411E+01  0.5485559E+02 -0.3231819E+01 -0.4540379E+02 -0.9839119E+02  0.2604237E+02  0.4884015E+02  0.4353560E+02 -0.2281055E+02 -0.3436359E+01  0.2486994E+00
 0.2385186E+01 -0.2819024E+02  0.4451801E+02 -0.3560044E+02  0.4341299E+02 -0.1543664E+02  0.9428966E+01 -0.1522274E+02 -0.2908137E+02  0.2617147E+02  0.2416285E+00
 0.1236078E+01  0.3145813E+01 -0.1003415E+02  0.1001178E+01 -0.2220128E+01 -0.1186671E+02  0.2849930E+02 -0.9256848E+00  0.2190086E+02 -0.2950048E+02  0.1725331E+00
 0.6206532E+01  0.2549229E+02  0.2045214E+02  0.1120559E+03 -0.1721613E+01  0.2580232E+01 -0.9186534E+02 -0.2377068E+02 -0.2303238E+02 -0.2019060E+02  0.2229221E+00
 0.1957630E+01 -0.4502085E+02  0.1514624E+02 -0.3636763E+02  0.6030476E+01 -0.2492738E+02  0.3031406E+02  0.3899037E+02  0.9781137E+01  0.6053573E+01  0.1990303E+00
 0.1360857E+01 -0.1025094E+02 -0.2794973E+02  0.1755905E+02 -0.1514731E+02  0.2221422E+02  0.1186248E+02  0.2539825E+02  0.5735508E+01 -0.2942153E+02  0.2522277E+00
 0.1481914E+01 -0.1675189E+02  0.2990852E+01  0.2335994E+02  0.7269729E+01  0.2761190E+02  0.5131900E+01  0.9482163E+01 -0.3060275E+02 -0.2849184E+02  0.1978798E+00
 0.5339235E+01  0.3773872E+02 -0.5761116E+02 -0.7965684E+02 -0.9402402E+01  0.5464660E+02  0.6795104E+02 -0.2833631E+02  0.2964556E+01  0.1170579E+02  0.2960271E+00
 0.1951458E+01  0.3058634E+02  0.2190726E+02 -0.5595446E+02 -0.2681597E+02 -0.3743167E+01  0.4303477E+02 -0.3770374E+01 -0.1816409E+02  0.1291970E+02  0.1766217E+00
 0.3544400E+01 -0.2467146E+02 -0.1992326E+02 -0.7657320E+02 -0.4915119E+01 -0.1359563E+02  0.2014486E+02  0.2958658E+02  0.3351889E+02  0.5642834E+02  0.1966356E+00
 0.2181729E+01 -0.3539672E+02 -0.3226498E+02 -0.5743476E+00  0.2990148E+02  0.4529481E+02 -0.1795847E+02  0.5495238E+01 -0.1302983E+02  0.1853281E+02  0.2616082E+00
 0.5768827E+01 -0.2030398E+01 -0.1386647E+02 -0.1099283E+03 -0.3286157E+02  0.1222509E+02  0.3488019E+02  0.3489197E+02  0.1641381E+01  0.7504809E+02  0.2990393E+00
 0.3311435E+01 -0.4065087E+02  0.3948680E+02 -0.7815246E+02  0.1408159E+02 -0.1718948E+02  0.2679584E+02  0.2656928E+02 -0.2229733E+02  0.5135663E+02  0.1655129E+00
 0.3561381E+01  0.6369269E+01 -0.3186058E+01 -0.4009522E+02 -0.1175293E+02  0.4097337E+02 -0.1463983E+02  0.5383659E+01 -0.3778731E+02  0.5473505E+02  0.2542398E+00
 0.5765828E+01 -0.5278992E+02 -0.3605488E+02 -0.5486879E+02  0.3053537E+02  0.6239895E+02 -0.7371791E+01  0.2225455E+02 -0.2634407E+02  0.6224058E+02  0.2725774E+00
 0.2246490E+01 -0.6582794E+02 -0.1041898E+02 -0.2093302E+01  0.5230867E+02 -0.8715846E+01 -0.1119821E+02  0.1351927E+02  0.1913483E+02  0.1329151E+02  0.3044140E+00
 0.1861410E+01 -0.6336211E+01  0.1935075E+01  0.5728900E+02  0.8081399E+01  0.9822227E+01 -0.4810469E+01 -0.1745187E+01 -0.1175730E+02 -0.5247853E+02  0.3013190E+00
 0.2173314E+01  0.3636150E+01  0.5143423E+02 -0.1254403E+02  0.1399754E+02 -0.1664483E+02 -0.2251538E+02 -0.1763369E+02 -0.3478940E+02  0.3505940E+02  0.2758781E+00
 0.2564986E+01 -0.6258751E+02  0.1202929E+02  0.2915446E+02  0.2145663E+02 -0.3353147E+02 -0.1014237E+02  0.4113088E+02  0.2150218E+02 -0.1901209E+02  0.2392633E+00
 0.3972091E+01 -0.3616532E+02  0.8442892E+02  0.3661010E+02  0.3706041E+02 -0.2492043E+02 -0.1444802E+02 -0.8950832E+00 -0.5950848E+02 -0.2216208E+02  0.3017178E+00
 0.4129516E+01  0.3578770E+02 -0.2420179E+01 -0.1677756E+02  0.2217183E+02  0.3509283E+02 -0.1683368E+02 -0.5795953E+02 -0.3267265E+02  0.3361124E+02  0.2264367E+00
 0.3377508E+01  0.1252273E+02 -0.3214972E+02 -0.2394799E+02 -0.3496209E+02  0.5597973E+02 -0.2362286E+01  0.2243935E+02 -0.2383001E+02  0.2631028E+02  0.1789276E+00
 0.1152466E+01  0.2047613E+02 -0.4206053E+02 -0.2580908E+02 -0.1664120E+02  0.2526691E+02  0.1457460E+01 -0.3834927E+01  0.1679362E+02  0.2435162E+02  0.2907739E+00
 0.5298806E+01  0.3110896E+02  0.1855779E+01 -0.3929509E+02  0.6444591E+01 -0.4677866E+02 -0.2042202E+02 -0.3755355E+02  0.4492288E+02  0.5971712E+02  0.2210377E+00
 0.2515983E+01 -0.7268745E+02  0.2398606E+02  0.3644880E+00  0.3961174E+02 -0.2447645E+01 -0.2090798E+02  0.3307572E+02 -0.2153842E+02  0.2054349E+02  0.2181140E+00
 0.7176554E+01  0.8367411E+01 -0.6071146E+02  0.7831577E+02  0.4623410E+02  0.3616546E+02 -0.7192878E+02 -0.5460151E+02  0.2454600E+02 -0.6386991E+01  0.2667690E+00
 0.4596298E+01 -0.5396384E+02  0.9348079E+00 -0.9050308E+01  0.6024581E+02 -0.4147597E+02  0.2888868E+02 -0.6281971E+01  0.4054116E+02 -0.1983837E+02  0.2655129E+00
 0.1953410E+01  0.1467535E+02 -0.3107804E+02 -0.2835797E+02 -0.2033145E+02  0.2076835E+02 -0.1772988E+02  0.5656098E+01  0.1030969E+02  0.4608784E+02  0.1802190E+00
 0.1818581E+01 -0.4459976E+02  0.1322634E+02 -0.3935289E+02  0.6848113E+01 -0.7053671E+01  0.3723901E+02  0.3775164E+02 -0.6172672E+01  0.2113876E+01  0.1903876E+00
 0.2892204E+01  0.4108488E+02  0.5187398E+02  0.3078389E+02 -0.2608699E+02 -0.5137358E+02  0.3936812E+01 -0.1499789E+02 -0.5004011E+00 -0.3472070E+02  0.1726614E+00
 0.3727055E+01  0.6747188E+02  0.5910587E+02  0.3061179E+02 -0.1724480E+02 -0.2761168E+02  0.5098371E+01 -0.5022708E+02 -0.3149419E+02 -0.3571016E+02  0.1686612E+00
 0.2806305E+01  0.2460061E+01  0.3289909E+01  0.4586427E+02 -0.1051783E+02  0.4159784E+02 -0.2708834E+02  0.8057765E+01 -0.4488775E+02 -0.1877593E+02  0.1827182E+00
 0.3304652E+01  0.6980019E+02  0.1684845E+02 -0.4501173E+01 -0.5724427E+02  0.1236350E+01 -0.2763779E+02 -0.1255592E+02 -0.1808480E+02  0.3213897E+02  0.2970311E+00
 0.4696122E+01 -0.7533584E+02 -0.1462051E+02 -0.7266319E+02  0.2884998E+02  0.6075403E+01  0.6530553E+02  0.4648587E+02  0.8545109E+01  0.7357666E+01  0.1813680E+00
 0.1848439E+01 -0.2936437E+02 -0.4952153E+02 -0.3280364E+02  0.7222186E+01  0.7372302E+01  0.1408456E+02  0.2214218E+02  0.4214923E+02  0.1871909E+02  0.1830764E+00
 0.1526408E+01  0.8521950E+01  0.2246353E+02  0.1595995E+02 -0.2300371E+01  0.2129347E+02 -0.1857256E+02 -0.6221579E+01 -0.4375700E+02  0.2612609E+01  0.2869906E+00
 0.7440214E+01 -0.1129021E+03  0.7073463E+02  0.1265434E+02  0.6572083E+02 -0.4209530E+02 -0.4178534E+02  0.4718130E+02 -0.2863933E+02  0.2913100E+02  0.2604721E+00
 0.2128056E+01  0.2803921E+02  0.1378844E+02 -0.1336973E+02  0.2203411E+02  0.9023801E+01  0.1589935E+02 -0.5007332E+02 -0.2281224E+02 -0.2529618E+01  0.2276066E+00
 0.1627648E+01  0.1880326E+02  0.2381905E+02  0.3914393E+02  0.8108863E+01 -0.1722068E+02 -0.4023951E+02 -0.2691212E+02 -0.6598370E+01  0.1095581E+01  0.2081824E+00
 0.8002290E+00 -0.1037356E+02  0.4082101E+02  0.1172995E+02 -0.6469617E+01 -0.1683499E+02 -0.3561301E+01  0.1684318E+02 -0.2398602E+02 -0.8168648E+01  0.3085095E+00
 0.4650102E+01 -0.4089851E+02  0.5388450E+02 -0.3843188E+02  0.4457277E+02 -0.5718587E+02 -0.1207458E+02 -0.3674264E+01  0.3301374E+01  0.5050646E+02  0.2945624E+00
 0.1637424E+01 -0.1981911E+02  0.2833738E+02 -0.1775705E+02  0.2630447E+01 -0.2163786E+02 -0.2205753E+02  0.1718866E+02 -0.6699522E+01  0.3981457E+02  0.2883705E+00
 0.8352480E+01  0.5363768E+02 -0.1798637E+01 -0.8662057E+02  0.1206625E+02  0.4345244E+02  0.7904727E+02 -0.6570393E+02 -0.4165380E+02  0.7573297E+01  0.2190190E+00
 0.2553076E+01 -0.2169124E+02  0.2239364E+02  0.4912182E+02 -0.1572253E+02 -0.1853749E+02 -0.4864980E+02  0.3741377E+02 -0.3856149E+01 -0.4720146E+00  0.1723817E+00
 0.2075050E+01 -0.4143964E+02 -0.3813927E+02  0.1067469E+02  0.1155677E+01 -0.4006441E+01 -0.7913972E+01  0.4028397E+02  0.4214571E+02 -0.2760716E+01  0.2319344E+00
 0.1778067E+01  0.3579490E+02  0.4367064E+02  0.4058692E+02 -0.2304924E+02 -0.3329078E+02 -0.2085276E+02 -0.1274566E+02 -0.1037985E+02 -0.1973415E+02  0.1691164E+00
 0.1219424E+01  0.1367727E+02  0.3791834E+02 -0.1701425E+02 -0.1004718E+02 -0.2650810E+02  0.3040846E+02 -0.3630089E+01 -0.1141023E+02 -0.1339421E+02  0.1885717E+00
 0.2788352E+01 -0.8957010E+02 -0.9288869E+01 -0.2873056E+01  0.4669568E+02  0.1769829E+01 -0.6867133E+01  0.4287442E+02  0.7519041E+01  0.9740189E+01  0.2857429E+00
 0.1925463E+01  0.5333493E+02 -0.1426652E+02  0.7108731E+01 -0.1983946E+02  0.1237275E+02 -0.3122757E+02 -0.3349547E+02  0.1893773E+01  0.2411884E+02  0.2974632E+00
 0.2760615E+01 -0.8005959E+02 -0.9877822E+01  0.3888747E+02  0.4013708E+02  0.1709934E+01 -0.1078249E+02  0.3992251E+02  0.8167888E+01 -0.2810499E+02  0.2015163E+00
 0.2033239E+01  0.3251836E+01 -0.1709906E+02  0.6293210E+02  0.1211581E+02 -0.6999804E+01 -0.4355818E+02 -0.1536764E+02  0.2409886E+02 -0.1937392E+02  0.2618062E+00
 0.1358823E+01 -0.3008450E+02 -0.7545976E+01  0.4997945E+02  0.2828287E+02  0.3925692E+01 -0.2936507E+02  0.1801635E+01  0.3620284E+01 -0.2061437E+02  0.2238107E+00
 0.3414320E+01  0.1746863E+02 -0.2370822E+02 -0.6380918E+02  0.2728053E+01  0.3599934E+02  0.6270729E+02 -0.2019668E+02 -0.1229112E+02  0.1101890E+01  0.2461445E+00
 0.1871400E+01  0.1619789E+02  0.4742754E+02  0.2018141E+01 -0.3599072E+01 -0.1573878E+02 -0.3080078E+02 -0.1259882E+02 -0.3168876E+02  0.2878264E+02  0.1820749E+00
 0.2013903E+01 -0.5094436E+02 -0.1092945E+02 -0.2222591E+02  0.2234903E+02  0.2028896E+02  0.3678450E+02  0.2859533E+02 -0.9359511E+01 -0.1455859E+02  0.2277341E+00
 0.3962025E+01  0.5002211E+02  0.5877248E+01  0.5990823E+02  0.5901164E+00  0.2236048E+02 -0.7347047E+01 -0.5061222E+02 -0.2823773E+02 -0.5256118E+02  0.2424496E+00
 0.2269148E+01  0.5841102E+02 -0.9715632E+01  0.6989917E+01 -0.1967275E+02 -0.1549010E+02 -0.2619129E+02 -0.3873827E+02  0.2520573E+02  0.1920137E+02  0.2935947E+00
 0.1381964E+01 -0.5336453E+02 -0.3909814E+01  0.1929207E+02  0.2922044E+02 -0.9515350E+01  0.2540171E+01  0.2414409E+02  0.1342516E+02 -0.2183224E+02  0.2472814E+00
 0.3344762E+01 -0.5391662E+02 -0.2144855E+02 -0.2647383E+00  0.6226253E+01 -0.2324395E+02  0.2262200E+02  0.4769037E+02  0.4469251E+02 -0.2235726E+02  0.2258565E+00
 0.2270304E+01  0.5703197E+02  0.3210256E+01  0.2217635E+02 -0.4197441E+02 -0.1141704E+02 -0.3718938E+02 -0.1505756E+02  0.8206785E+01  0.1501303E+02  0.2170217E+00
 0.3408279E+01  0.2040748E+02  0.6603884E+02 -0.9401061E+01  0.1953249E+02 -0.1143350E+02  0.2286936E+02 -0.3993996E+02 -0.5460535E+02 -0.1346830E+02  0.2580194E+00
 0.3156727E+01  0.1159963E+02 -0.4800993E+02  0.2994562E+02 -0.4890706E+02  0.3150667E+02 -0.1778638E+02  0.3730743E+02  0.1650326E+02 -0.1215924E+02  0.1816786E+00
 0.8470533E+01  0.9927625E+00  0.2013663E+02 -0.9469779E+02  0.5216748E+02  0.2002993E+02  0.8405243E+02 -0.5316024E+02 -0.4016656E+02  0.1064536E+02  0.2640810E+00
 0.4865748E+01 -0.1163533E+02 -0.1159885E+03 -0.1003863E+02 -0.7878473E+01  0.6747275E+02  0.8542332E+01  0.1951380E+02  0.4851570E+02  0.1496295E+01  0.2196382E+00
 0.4613040E+01  0.1327306E+02 -0.2585994E+01 -0.3716403E+02 -0.3134510E+02 -0.2897602E+02  0.6673097E+02  0.1807205E+02  0.3156201E+02 -0.2956694E+02  0.1836023E+00
 0.2932586E+01 -0.1051590E+02  0.1015439E+02 -0.2993992E+02 -0.2124606E+02  0.3085311E+02  0.3533381E+02  0.3176196E+02 -0.4100750E+02 -0.5393884E+01  0.2675123E+00
 0.3322189E+01  0.4159885E+02 -0.1513072E+02  0.3781234E+02 -0.5816279E+02 -0.1737434E+02 -0.2548823E+02  0.1656394E+02  0.3250505E+02 -0.1232412E+02  0.3067552E+00
 0.7070758E+01  0.2599282E+02 -0.1947157E+02 -0.3198195E+02  0.5935343E+02  0.8566771E+01  0.4351781E+02 -0.8534625E+02  0.1090480E+02 -0.1153586E+02  0.2358795E+00
 0.1014236E+01  0.2991270E+02  0.1786952E+02  0.2797808E+02 -0.1807579E+01 -0.2479569E+00 -0.5044570E+01 -0.2810512E+02 -0.1762157E+02 -0.2293351E+02  0.1976976E+00
 0.9336417E+01  0.1102868E+03  0.1087231E+02  0.1767806E+02 -0.4572702E+02 -0.4085805E+01  0.6002683E+02 -0.6455983E+02 -0.6786500E+01 -0.7770489E+02  0.2178440E+00
 0.2844134E+01  0.1009435E+02 -0.2653690E+01 -0.1424205E+02 -0.4238608E+02  0.3158747E+02  0.2339467E+02  0.3229173E+02 -0.2893378E+02 -0.9152624E+01  0.2024017E+00
 0.8501574E+01 -0.5613603E+02 -0.4498413E+02 -0.6630371E+01  0.3344408E+02 -0.5654043E+02 -0.5650946E+01  0.2269195E+02  0.1015246E+03  0.1228132E+02  0.1970310E+00
 0.2881441E+01 -0.1044036E+02  0.4153701E+02 -0.7532049E+02 -0.8504472E+01 -0.2630515E+02  0.4949472E+02  0.1894483E+02 -0.1523186E+02  0.2582578E+02  0.2104660E+00
 0.2205016E+01 -0.1892486E+02 -0.3235848E+02 -0.5047210E+02  0.3529999E+02  0.9187051E+01  0.3614289E+02 -0.1637513E+02  0.2317143E+02  0.1432921E+02  0.2815097E+00
 0.1881539E+01 -0.4615517E+01  0.2494338E+02 -0.1341698E+02 -0.1103493E+02  0.2375315E+02  0.1117915E+02  0.1565044E+02 -0.4869653E+02  0.2237827E+01  0.2063038E+00
 0.1678678E+01  0.2435258E+02  0.5629496E+01 -0.2347918E+02  0.1651223E+02 -0.1427742E+02  0.2770724E+02 -0.4086481E+02  0.8647927E+01 -0.4228059E+01  0.2874623E+00
 0.2280668E+01 -0.3952069E+02 -0.3822699E+02  0.3004101E+02  0.4191630E+02  0.1497973E+02 -0.3519429E+02 -0.2395612E+01  0.2324725E+02  0.5153288E+01  0.2927911E+00
 0.2918378E+01 -0.6615631E+01  0.6408850E+02 -0.8352880E+01  0.1978637E+02 -0.2526112E+01 -0.1252449E+02 -0.1317074E+02 -0.6156239E+02  0.2087737E+02  0.1991950E+00
 0.3443678E+01  0.9024274E+01 -0.2278422E+02 -0.6153752E+02  0.8199640E+01 -0.2022074E+02  0.5726935E+02 -0.1722391E+02  0.4300496E+02  0.4268169E+01  0.1843740E+00
 0.1597580E+01  0.3123664E+00 -0.3277329E+01 -0.1706391E+02 -0.2710666E+02  0.2712154E+02  0.2976850E+01  0.2679429E+02 -0.2384422E+02  0.1408706E+02  0.1713130E+00
 0.4145351E+01  0.1184562E+02 -0.4847779E+01 -0.6802282E+02  0.3009857E+01 -0.2539114E+02 -0.5267513E+01 -0.1485548E+02  0.3023892E+02  0.7329034E+02  0.2930711E+00
 0.2576507E+01  0.1138378E+02 -0.2025429E+02 -0.4624667E+02 -0.2606519E+02  0.3690045E+02  0.4436240E+02  0.1468141E+02 -0.1664616E+02  0.1884268E+01  0.3049955E+00
 0.2217633E+01 -0.1319954E+02  0.4232642E+02  0.3590352E+02 -0.2440049E+01 -0.2739322E+02  0.1278949E+02  0.1563959E+02 -0.1493320E+02 -0.4869302E+02  0.1871391E+00
 0.2388011E+01 -0.4134480E+02  0.2343501E+02 -0.4778297E+01  0.6319969E+01  0.1912229E+02 -0.1692442E+02  0.3502483E+02 -0.4255730E+02  0.2170272E+02  0.2806244E+00
 0.3433281E+01 -0.5958969E+02  0.9581899E+01 -0.5727945E+02 -0.1808087E+01 -0.2543721E+01  0.2113106E+02  0.6139777E+02 -0.7038178E+01  0.3614839E+02  0.2960744E+00
 0.4288302E+01 -0.5076803E+02 -0.6974730E+02  0.5267925E+02 -0.2882161E+01  0.3568169E+02 -0.2053117E+02  0.5365020E+02  0.3406560E+02 -0.3214808E+02  0.2551301E+00
 0.2165677E+01  0.2956602E+02  0.3028844E+01 -0.3657021E+02 -0.1611595E+02  0.2163776E+02 -0.1004144E+02 -0.1345007E+02 -0.2466660E+02  0.4661165E+02  0.2095608E+00
 0.4355480E+01 -0.1058022E+02 -0.6526272E+02 -0.8093934E+02 -0.1150359E+02  0.1816907E+02  0.5406152E+02  0.2208380E+02  0.4709365E+02  0.2687782E+02  0.3021307E+00
 0.1239144E+01 -0.3013743E+01 -0.1278012E+02  0.5616878E+02  0.8081537E+01  0.1169662E+02 -0.2086428E+02 -0.5067794E+01  0.1083498E+01 -0.3530450E+02  0.2340559E+00
 0.1186669E+01 -0.9587143E+01  0.2346534E+02  0.3552859E+02 -0.1145384E+02 -0.1453446E+02 -0.2037615E+01  0.2104098E+02 -0.8930884E+01 -0.3349097E+02  0.2830160E+00
 0.7286469E+01 -0.8739828E+02 -0.1105918E+02  0.4175506E+02  0.3771348E+02  0.2879666E+02 -0.7828964E+02  0.4968480E+02 -0.1773748E+02  0.3653458E+02  0.2906624E+00
 0.2280179E+01  0.1737871E+01 -0.7662843E+01 -0.5431358E+02  0.2484244E+01 -0.2405344E+02  0.6869988E+01 -0.4222115E+01  0.3171628E+02  0.4744359E+02  0.2067991E+00
 0.4056901E+01  0.2731646E+02 -0.8817410E+02  0.2779670E+02  0.6306192E+01  0.5805906E+02  0.3738649E+01 -0.3362265E+02  0.3011504E+02 -0.3153535E+02  0.1757879E+00
 0.2964085E+01 -0.6643449E+02  0.3182686E+02  0.5397945E+02  0.3527758E+02 -0.1506399E+02 -0.1390227E+02  0.3115691E+02 -0.1676287E+02 -0.4007718E+02  0.1889284E+00
 0.9201521E+00  0.3028449E+02  0.2419280E+02 -0.2199390E+02 -0.1653880E+02 -0.6472804E+01 -0.3484905E+01 -0.1374569E+02 -0.1772000E+02  0.2547881E+02  0.2234559E+00
 0.5510284E+01  0.1014925E+02 -0.6217895E+02 -0.1092478E+03 -0.3654740E+01  0.1773304E+02  0.5934024E+02 -0.6494514E+01  0.4444590E+02  0.4990761E+02  0.1993061E+00
 0.1349634E+01 -0.1080111E+02  0.3013060E+01  0.5192522E+02  0.2363545E+02 -0.4146707E+01 -0.3273900E+02 -0.1283434E+02  0.1133647E+01 -0.1918621E+02  0.2406610E+00
 0.9393026E+00 -0.2194217E+02  0.2251546E+02  0.1203159E+02  0.3279107E+02 -0.1727790E+02 -0.2047664E+01 -0.1084890E+02 -0.5237561E+01 -0.9983931E+01  0.2157678E+00
 0.1131585E+01  0.9471811E+00  0.6648187E+01 -0.3954598E+02 -0.1438481E+02 -0.2071373E+02  0.1177216E+02  0.1343762E+02  0.1406555E+02  0.2777381E+02  0.1948044E+00
 0.1538690E+01  0.2659725E+02 -0.1810964E+01 -0.9367536E+01 -0.2539108E+02 -0.8428859E+00 -0.2766859E+02 -0.1206169E+01  0.2653849E+01  0.3703612E+02  0.1787817E+00
 0.4293254E+01 -0.4164113E+02 -0.7714475E+01  0.2451733E+02 -0.1070132E+02  0.2511661E+01  0.3558860E+02  0.5234245E+02  0.5202814E+01 -0.6010593E+02  0.2848968E+00
 0.1276628E+01 -0.6596193E+01  0.2590532E+01 -0.1586427E+02  0.3385475E+02  0.5425526E+01  0.1916462E+02 -0.2725856E+02 -0.8016058E+01 -0.3300354E+01  0.2323926E+00
 0.2490224E+01 -0.5991857E+02 -0.2222086E+02  0.2852135E+02  0.5786297E+02  0.9195420E+01 -0.9201570E+01  0.2055608E+01  0.1302544E+02 -0.1931978E+02  0.1734739E+00
 0.1667075E+01 -0.6049628E+01 -0.4269808E+02  0.4679211E+01  0.2184052E+02  0.3335535E+02 -0.2423945E+02 -0.1579090E+02  0.9342727E+01  0.1956023E+02  0.1925142E+00
